Freq,Current,Vibration,Intake_Press,Motor_Temp,Gas_Sat,Delta_Press,Pwr_Diff,Liq_Intake,Target,Prediksi_Kerusakan
0.4647891522989318,0.5541987280984673,0.0,0.1612082174910473,0.5039857520626683,0.0,0.8047605553065673,0.2548893932926717,0.4578834358595725,0,0
0.4610353634712418,0.5541561635141488,0.0,0.1603915670094827,0.5027768437975881,1.8727968190448167e-16,0.8033967245558906,0.2602676084730464,0.453878139555498,0,0
0.4329216737569976,0.5546533052064806,0.0,0.1755655482231832,0.5095205604949831,3.7455936380896334e-16,0.8012316204488799,0.4568666923836848,0.3020217638784919,1,1
0.4363727683765628,0.5527669917734617,0.0,0.1854230329515359,0.4673587460437955,0.0,0.7883315086624578,0.3541411280213382,0.390310627266089,0,0
0.4480085812809822,0.5542126385396733,0.0,0.1681891087890308,0.4609748054294851,1.8727968190448167e-16,0.775998001890978,0.4059938530198606,0.3609447220627649,0,0
0.4505360866802368,0.5545717751476333,0.0,0.1668593157865549,0.460706630332945,1.8727968190448167e-16,0.7722672970890021,0.4235870098892156,0.349604120173655,0,0
0.4515481008382069,0.5542468086505865,0.0,0.1658498140865381,0.461891222920892,0.0,0.7916248910587931,0.3254770649161922,0.414244130591223,0,0
0.4568972002402378,0.554230716207333,0.0,0.1633742040131116,0.4599012064645364,0.0,0.7557383088359946,0.4713116659377414,0.3173959278291169,0,0
0.4645319958059737,0.5537274450309404,0.0,0.1600428360741335,0.4572341795796291,0.0,0.7666113858945516,0.4120766556375441,0.3653561885522105,0,0
0.465328119501208,0.5499833378011028,0.0,0.157811057789975,0.4543757351441417,1.8727968190448167e-16,0.7908552070822163,0.2800953043401382,0.4449519061167692,0,0
0.464921066502717,0.5523568482442132,0.0,0.15605621792903,0.4571971599352169,1.8727968190448167e-16,0.7789543505413987,0.3747632383956576,0.3870188742621502,0,0
0.4579994317839526,0.5532549165753844,0.0,0.1577904061560348,0.4608626452305167,0.0,0.8044550224632618,0.2391517914651024,0.4634544348184428,0,0
0.4632692534273666,0.5556450107674769,0.0,0.1564540492480395,0.4623375801105238,3.7455936380896334e-16,0.7907046282166479,0.3242854096050518,0.4201805639459329,0,0
0.4640495403737068,0.5557300165880212,0.0,0.1559805247065953,0.4639435633606679,1.8727968190448167e-16,0.7762389316973812,0.382976532497338,0.3853536166370795,0,0
0.4648352421816812,0.553294861125039,0.0,0.1548621392227713,0.4644929688450645,0.0,0.7879832262391546,0.3083432009471543,0.4303314254243966,0,0
0.4652400472269358,0.5508063436125417,0.0,0.1538379156446062,0.4644234201981048,1.8727968190448167e-16,0.7819385919407931,0.3504232088767156,0.401916404440321,0,0
0.4559106471430247,0.5542539806720042,0.0,0.1573861046970415,0.4709020584050583,1.8727968190448167e-16,0.7750553545968644,0.4235623991626114,0.3485221301163773,0,0
0.4483836730012975,0.5549875670746172,0.0,0.159576465328907,0.4733179719300162,0.0,0.791070959262409,0.3346279859946492,0.4074444376559075,0,0
0.4513658506668241,0.5547664709549363,0.0,0.1549196103934333,0.4710227179432422,1.8727968190448167e-16,0.7936524924934578,0.24851296985149,0.4639078759650664,0,0
0.4577801696120529,0.5514418163480199,0.0,0.1509557135086704,0.4662912839891175,1.8727968190448167e-16,0.7844182932320014,0.2432880435156938,0.4715377894840868,0,0
0.4596883257152493,0.5506711989354471,0.0,0.1509097890151148,0.4705822927248597,1.8727968190448167e-16,0.7808024807913925,0.2809588138068122,0.4501102922160384,0,0
0.449146544820425,0.5499233992937427,0.0,0.1524865131579958,0.478874720098057,0.0,0.7974247163790085,0.2593107713426477,0.449922375789502,0,0
0.4494060640256698,0.550699326567254,0.0,0.1512564281150419,0.483063592630284,1.8727968190448167e-16,0.794718667504108,0.2830616887911255,0.4376446064529182,0,0
0.4550024294560764,0.5550071861410277,0.0,0.1635380813630416,0.5062152386400394,1.8727968190448167e-16,0.7935632640320844,0.3127477482168492,0.4250695491268472,1,1
0.4987758756233194,0.5590519299596703,0.0,0.1614933518061283,0.5016703239686651,1.8727968190448167e-16,0.7724806087274847,0.3323751538218404,0.4448478996718097,0,0
0.4468989932407838,0.5502889247288945,0.0,0.1608891680916401,0.4823744412537438,1.8727968190448167e-16,0.7787769183790165,0.3349658832792279,0.4097726727590998,1,1
0.4514251793301294,0.5497543221610135,0.0,0.1590463604158911,0.4823703537336925,1.8727968190448167e-16,0.7758189369155946,0.2888573912248739,0.4441247693098085,0,0
0.4585738409946658,0.5486497114408566,0.0,0.1565845183457807,0.4815319234223771,0.0,0.775292996515343,0.3073022845260773,0.4337774589724533,0,0
0.4690051693935713,0.5527462466828048,0.0,0.153523301423938,0.4856840420552979,0.0,0.760708462872095,0.3663408917885027,0.4059125411210771,0,0
0.4773181675513749,0.5541635813394894,0.0,0.1505449708503279,0.4888335089101492,1.8727968190448167e-16,0.7226031422278854,0.4777385156566427,0.3345476584877911,0,0
0.4651458446124912,0.5526875976291699,0.0,0.1504888853318033,0.4902832970965489,3.7455936380896334e-16,0.7289923055602254,0.4852043987443877,0.3180141897538726,0,0
0.4580398922939204,0.5532353776218963,0.0,0.1519325991136094,0.4954360248735527,5.618390457134452e-16,0.7376508759954858,0.4840530179120703,0.3134019246517379,0,0
0.4597088689093351,0.5540750876868943,0.0,0.1507496281515005,0.4976092748320768,3.7455936380896334e-16,0.7427274258729031,0.4914259824320108,0.3058489724708841,0,0
0.4441161930934658,0.5538610741265808,0.0,0.1558304799728631,0.5022873052804266,0.0,0.7438011046169142,0.5252383873414352,0.2657557801368396,1,1
0.509599540938082,0.555230571122161,0.0,0.1551353389714359,0.5081028486436212,1.8727968190448167e-16,0.7426856975359972,0.4859188273066124,0.3332061249513047,0,0
0.4930607085347285,0.5560275524491054,0.0,0.1438409400262489,0.5014506473538383,0.0,0.7217159098135713,0.5037088121815096,0.3183026812583385,0,0
0.4857337836930329,0.5551974913192623,0.0,0.1411016510898541,0.5002839767959575,3.7455936380896334e-16,0.732684873197949,0.5053796461001552,0.3076951638842766,0,0
0.4668771181781759,0.5538204574559069,0.0,0.1440508178256488,0.5024715589735491,1.8727968190448167e-16,0.7445777747441018,0.5075468763903501,0.2915710505698349,0,0
0.4783302152542981,0.5551687417477806,0.0,0.1436722707751069,0.5187566554932639,1.8727968190448167e-16,0.7175054387786148,0.5529862554370824,0.2620179965110326,0,0
0.4860312237021933,0.5540298954940504,0.0,0.1339746252240851,0.5091826858623127,1.8727968190448167e-16,0.7213905170419044,0.5098357742361612,0.3069769416868506,0,0
0.4689421896269534,0.5544598148304178,0.0,0.1412959218305269,0.50858526834487,1.8727968190448167e-16,0.730341812621186,0.5111959834870303,0.2949994495108022,0,0
0.4651828314542929,0.5532105968640897,0.0,0.1444290597274128,0.5084258573149354,3.7455936380896334e-16,0.7414123962017389,0.495334704896734,0.3033068568164341,0,0
0.480379852493618,0.5521889952916927,0.0,0.1356493040328839,0.5103567702582152,1.8727968190448167e-16,0.7329965823755704,0.5122871445791328,0.2951411791204654,0,0
0.4929924339620983,0.5556194032815887,0.0,0.1276068321510872,0.5101063933274972,1.8727968190448167e-16,0.7242706360545896,0.5148162304374977,0.3045103722380158,0,0
0.4886925399192248,0.5566178941902464,0.0,0.1545526660991027,0.5132454758545482,3.7455936380896334e-16,0.7163890603440461,0.5201499437573909,0.3029404892763927,0,0
0.481473278045772,0.556483516450264,0.0,0.153600338530708,0.5113039015779766,1.8727968190448167e-16,0.7227511707623262,0.5029284429924905,0.314531102923225,0,0
0.4794676972471126,0.5551741296461694,0.0,0.149841045783278,0.5121364945052846,0.0,0.7142350700904987,0.5117001048755649,0.3069245952222575,0,0
0.5010506537875639,0.55510895538331,0.0,0.1449127622023652,0.5153934890363789,3.7455936380896334e-16,0.7089796725709765,0.5268225182880144,0.30240478966322,0,0
0.4790204300292302,0.5545699773141362,0.0,0.1424620902630837,0.5132806983413838,5.618390457134452e-16,0.7236877227392253,0.5076953957207468,0.3060735558514601,0,0
0.481406850211084,0.5550432776408316,0.0,0.1391982354178946,0.5156208587467956,1.8727968190448167e-16,0.7291471202368736,0.5068838634318964,0.3055077310441089,0,0
0.4799631645901208,0.5535495685095828,0.0,0.1352912343894222,0.5159071990977351,0.0,0.7373019414425213,0.4908138994749564,0.3156788605411304,0,0
0.4803567144208607,0.5528991785954451,0.0,0.1310240044599286,0.5162704884211946,0.0,0.7416352230419414,0.4860782898303903,0.3171754030065339,0,0
0.4999100958108293,0.5563021824390013,0.0,0.1229457060338033,0.5213132900597763,0.0,0.7313295182339501,0.5081213052186637,0.3120692239668076,0,0
0.4209935408625695,0.5591666206798385,0.0,0.1535997727042002,0.5946505591381737,1.8727968190448167e-16,0.750592885357475,0.5750023111491331,0.2070948587003218,1,1
0.3576035865588798,0.5545571077748157,0.0,0.2258646912338406,0.5455017923955596,0.3055847934945234,0.8111899895334873,0.6592930604582921,0.060044518589051,1,1
0.3337356113744993,0.5599350842331869,0.0,0.2518145324505751,0.5474131167716711,0.1265620770495066,0.8291923834583286,0.5788191870966259,0.1393991127722903,1,1
0.3239189311230328,0.5381333093889342,0.0,0.2775903447272694,0.5222995692368686,0.1370014885663999,0.8168888861641324,0.5724363264460788,0.1249153383379595,1,1
0.3141022508715663,0.5157791921861667,0.0,0.3033661570039637,0.497186021702066,0.1474409000832932,0.8043243745304101,0.5659942246815919,0.1104315639036286,1,1
0.4005157766493221,0.5111130148308893,0.0,0.2328009743600946,0.521703383605634,0.0,0.7823098970468716,0.4273363554350751,0.2809387768089443,0,0
0.4233369793664048,0.5119089797429908,0.0,0.218962423477042,0.5167815545439618,1.8727968190448167e-16,0.7750385871792029,0.4163629512197668,0.3021679278336748,0,0
0.4331359452343668,0.5118420074818566,0.0,0.2073227479739614,0.512915839320141,0.0,0.7698705648249793,0.4293906866117423,0.2967221999921969,0,0
0.4404317580148569,0.5111840600434068,0.0,0.1959090007673747,0.5125043127559197,1.8727968190448167e-16,0.7753438644268233,0.4602527491044621,0.269101107107685,0,0
0.4468345555928508,0.5111868375166617,0.0,0.187435815281259,0.5118147785262623,1.8727968190448167e-16,0.7834737910832943,0.4625971644889288,0.2656106555266813,0,0
0.4528615239029427,0.5111191552763792,0.0,0.17874646959885,0.5112759555524562,0.0,0.7907059855608369,0.4621325889264236,0.2649714667693308,0,0
0.4493155323766808,0.5165235575179565,0.0,0.1750237798104265,0.5263375751199204,1.8727968190448167e-16,0.7345541138663267,0.6316903015089883,0.1122947652366407,1,1
0.3150796320724018,0.5124641894281785,0.0,0.3057621241474093,0.4902727731399636,0.0961195066136689,0.8117345244431404,0.5391289732358269,0.1343513352779127,1,1
0.3712747937803762,0.5088780472062586,0.0,0.2833106550802244,0.5103244236739171,1.8727968190448167e-16,0.8048063444294686,0.5042231952378886,0.1918788016330362,0,0
0.41274460870993,0.5090565678660219,0.0,0.2921429173014784,0.5261484141506578,0.0,0.8330928990357029,0.5716236593229995,0.1368186247577847,1,1
0.2265111895442739,0.541994631276272,0.0160998647182985,0.3391070138382969,0.5910202918255552,0.0172495368269769,0.8142193704477427,0.5635526352643616,0.1117267446021044,1,1
0.3823167272771135,0.5942559531913787,0.0059220792210085,0.3018865220112116,0.6844516203029709,0.0502462123797889,0.7786091212929009,0.6766209897800506,0.1048729173390149,1,1
0.3954409615284562,0.535839914115499,0.0,0.2537549935658209,0.5505985065093562,0.0,0.7317899724127082,0.385586285100814,0.3674397432843931,0,0
0.4277141058085196,0.5327649346107997,0.0,0.2536313696172009,0.5507439524087996,0.0,0.7164299968510242,0.4220390713849675,0.3538429025441493,0,0
0.4476763723693504,0.5313517669569494,0.0,0.2536313696172009,0.5507439524087996,0.0,0.7551287497555061,0.4385700360266815,0.3236257044583863,0,0
0.4455218608067013,0.5327803314667783,0.0,0.2536313696172009,0.5507439524087996,0.0,0.7780626084805822,0.4560257690981344,0.2970252931874518,0,0
0.3325069824476356,0.6720411832178836,0.0,0.5933299520216156,0.6811132762405805,9.363984095224086e-17,0.0169505300287813,0.5884118756788403,0.8876527724792586,0,0
0.3325069824476356,0.6676027622400742,0.0,0.5808001520205522,0.6731343943104573,9.363984095224086e-17,0.0075212716575947,0.5956632878581187,0.8594549321777143,0,0
0.3325069824476356,0.6639724984001347,0.0,0.568510674306283,0.6682693356099199,9.363984095224086e-17,0.0124935190292978,0.5938484831761923,0.8450306913684207,0,0
0.3325069824476356,0.6602568083324059,0.0,0.556874003487722,0.665464452325609,0.0,0.0282405292300946,0.5886478890813232,0.8273580377683709,0,0
0.3325069824476356,0.6599716715240502,0.0,0.547838276255831,0.665496778641212,3.121328031741362e-17,0.0765635153581456,0.5654791173269063,0.8317460135845156,0,0
0.3325069824476356,0.6587546558272805,0.0,0.5372652580327009,0.6638345857971464,6.242656063482724e-17,0.0018652106495316,0.6082996897690172,0.7880392357448108,0,0
0.3325069824476356,0.6566975005155138,0.0,0.525975471461383,0.659925880672354,9.363984095224086e-17,0.0444149177403101,0.58946660947531,0.7888561688399675,0,0
0.3325069824476356,0.6532871464498395,0.0,0.5140325249822219,0.654421524827443,1.2485312126965447e-16,0.1234991829735325,0.5417340582293884,0.8116983171980516,0,0
0.3325069824476356,0.649294732322339,0.0,0.5047034250543013,0.648177595850381,1.560664015870681e-16,0.0808038158848076,0.5709044872921587,0.7745915112372123,0,0
0.3325069824476356,0.6435909204221266,0.0,0.4956233730674805,0.6408806158604081,1.8727968190448167e-16,0.0523426014084065,0.5865738626862091,0.7428259955449855,0,0
0.3325069824476356,0.6399624727715807,0.0,0.4875542280445992,0.6348395967836913,9.363984095224086e-17,0.0510163462240713,0.5881609604048736,0.7268491263772219,0,0
0.3325069824476356,0.6364670337523242,0.0,0.4794745848860616,0.629877928476998,0.0,0.5768112863855372,0.1869316999274421,0.7144977530188036,0,0
0.3325069824476356,0.6325697864988298,0.0,0.4726735675821997,0.6242742627854128,9.363984095224086e-17,0.5826484912331771,0.1779235064596145,0.7086398798121653,0,0
0.3325069824476356,0.6265474773871507,0.0,0.465828939498402,0.6163536128145033,0.0,0.5821390117172869,0.2006882947736312,0.683251015432974,0,0
0.3325069824476356,0.6224388350534484,0.0,0.4593506987872379,0.6106622850193322,0.0,0.5846589959785224,0.2054466152363034,0.670848624569638,0,0
0.3325069824476356,0.6179105853293949,0.0,0.4533572137038956,0.6059216851111522,0.0,0.5907093929894738,0.1960691424008565,0.6651052058080079,0,0
0.3325069824476356,0.6119555005613879,0.0,0.4477813048729653,0.599060403229597,3.7455936380896334e-16,0.6105978890354726,0.1136409837907472,0.6923785742720956,0,0
0.3133941522228411,0.6416420381550081,0.0,0.4834326147197405,0.6352049400015236,9.363984095224086e-17,0.53804399821979,0.4075841680701755,0.5574020651614876,1,1
0.275127491012987,0.634875024115864,0.0,0.4748898143395068,0.63264568626927,1.8727968190448167e-16,0.2471935977753276,0.4478314162819186,0.8029100212353893,0,0
0.2486445322538535,0.6471352206292194,0.0,0.4327456445207602,0.6457559034954219,3.7455936380896334e-16,0.6386771440617012,0.0,0.7923902718579047,0,0
0.2701065627695529,0.6723600782264558,0.0,0.4109492033574644,0.67972434368329,2.817631250274635e-16,0.5956654617909725,0.4004298707195475,0.6022889842277949,1,1
0.3854727313583757,0.665873028047522,0.0,0.3999404149757116,0.6713752225195808,3.7455936380896334e-16,0.6191158242868187,0.2743233099363333,0.6812024287051924,0,0
0.3854727313583757,0.6567065817482858,0.0,0.3847970042948794,0.6571672775737509,9.363984095224086e-17,0.6323106670345013,0.2645331532092871,0.66203912059255,0,0
0.3854727313583757,0.6509219803267454,0.0,0.3767540595570381,0.649228270921884,2.817631250274635e-16,0.6337234898171773,0.2849958881420757,0.6361650473173996,0,0
0.3854727313583757,0.6456337807661221,0.0,0.3698573497271834,0.6411971768348046,4.690428069319451e-16,0.64372602614467,0.2528988413036623,0.6429811947921017,0,0
0.3854727313583757,0.6398529515839426,0.0,0.3649375366883531,0.6332246705351308,4.218010853704543e-16,0.6482863497036173,0.2383386552923716,0.6404930844959897,0,0
0.3854727313583757,0.6346967259667426,0.0,0.3606823236417692,0.626610065421513,3.7455936380896334e-16,0.6407753456080907,0.3038953262483881,0.5920737755917669,0,0
0.3854727313583757,0.6300456329891935,0.0,0.3563035637155809,0.6214027585544546,9.363984095224086e-17,0.659209633442273,0.2290825589064939,0.6234240465940778,0,0
0.3954037777204005,0.6290386887416402,0.0,0.3521332459531052,0.6180283227034433,2.817631250274635e-16,0.6528018135503939,0.2718280263146364,0.597528635122848,0,0
0.4053348240824252,0.6264086459521057,0.0,0.348933572106381,0.6148870916947793,2.817631250274635e-16,0.6567299661638732,0.2678398487207669,0.5932134793398336,0,0
0.41526587044445,0.6214583327213807,0.0,0.3452385783991613,0.6107906331489517,2.817631250274635e-16,0.6589182009717027,0.2716755448986743,0.5819230485113668,0,0
0.4251969168064753,0.6410188075568,0.0,0.3266816210985379,0.6344934547757539,9.363984095224086e-17,0.6609882976780272,0.2895233633863845,0.614758163022939,0,0
0.4251969168064753,0.6714079576540319,0.0,0.299244691562567,0.6694391478154431,2.817631250274635e-16,0.6735924503487536,0.2959204629151251,0.6493675111705846,0,0
0.4251969168064753,0.6729068071869326,0.0,0.2937037467284465,0.6718096076670115,3.7455936380896334e-16,0.6856838708577766,0.3140398689395582,0.6267923168955222,0,0
0.4251969168064753,0.6641004896597176,0.0,0.2885602150052657,0.6667247304707864,2.817631250274635e-16,0.6891953898673226,0.2825160514224594,0.6340013323096129,0,0
0.4251969168064753,0.6607917647108428,0.0,0.2842043148940308,0.6618326040548217,3.7455936380896334e-16,0.6943226697928186,0.3200862861408886,0.5977942773753594,0,0
0.4251969168064753,0.6599455653071642,0.0,0.279986009160159,0.6575751242438885,9.363984095224086e-17,0.6948596485463079,0.3155919217314191,0.5983316891144513,0,0
0.4251969168064753,0.6560427598933201,0.0,0.2758164382886736,0.6514378896745194,4.690428069319451e-16,0.6906592940002834,0.3624767807727971,0.5619889184885895,0,0
0.4251969168064753,0.6534126273458165,0.0,0.2719263317001201,0.6470107090930926,4.501461183073488e-16,0.6930389521007068,0.3694586359839666,0.5503947930994149,0,0
0.5090593670002574,0.6544326026557226,0.0,0.2690000298677419,0.653395498740494,4.312494296827525e-16,0.7060793312591334,0.3031291111075869,0.5907254478378804,0,0
0.5090593670002574,0.6509182318303512,0.0,0.2667748798899652,0.6505421912930158,4.123527410581561e-16,0.7016351595076986,0.3315919633884809,0.5684620225483626,0,0
0.5090593670002574,0.644497385493513,0.0,0.2634002029275205,0.6412156326071585,3.9345605243355983e-16,0.7010332014535732,0.3422697979304572,0.5525142766503899,0,0
0.5090593670002574,0.6400548366102985,0.0,0.2604349848995596,0.6364319009171453,3.7455936380896334e-16,0.7018457717256328,0.3457112552132644,0.5440340948365209,0,0
0.5090593670002574,0.6362826515868507,0.0,0.2579405347911045,0.6318617764940031,2.809195228567225e-16,0.701501498643823,0.3657923256814905,0.5241804460635467,0,0
0.5090593670002574,0.6321104259676904,0.0,0.2555600550214912,0.6282859148614977,1.8727968190448167e-16,0.7020955961340838,0.3600182505255089,0.5231699958319629,0,0
0.5090593670002574,0.6349593001302463,0.0,0.2531282636659294,0.6215831454310878,1.8727968190448167e-16,0.7010925785651811,0.3707427323065335,0.517814192944219,0,0
0.5090593670002574,0.6246767035931944,0.0,0.2510305476766046,0.6189713417303047,3.7455936380896334e-16,0.7044876520714518,0.3533237951382886,0.5169715616216866,0,0
0.5090593670002574,0.6194513979454062,0.0,0.2485141963454579,0.6157899989752833,1.8727968190448167e-16,0.7091232064531616,0.3309219980115512,0.5237457183978793,0,0
0.5090593670002574,0.6218853036749863,0.0,0.24570700165553,0.6184248053922135,2.817631250274635e-16,0.6975358732920589,0.3843212941412299,0.4937866982015894,0,0
0.5090593670002574,0.622486941690239,0.0,0.2435406592060654,0.6176395218498767,2.817631250274635e-16,0.7095687615302215,0.3514871163408419,0.5115614816806959,0,0
0.5090593670002574,0.6212734747249478,0.0,0.2407337847712907,0.6141715707467332,9.363984095224086e-17,0.7100921589216704,0.3573531665995237,0.5050771946479343,0,0
0.5090593670002574,0.6158761756006488,0.0,0.2386567871489809,0.6114329210517981,9.363984095224086e-17,0.7126265895798229,0.3527667914127628,0.5002303366717977,0,0
0.4972944073506808,0.6351583546325381,0.0,0.2472808937506068,0.6350800465582731,4.681992047612043e-17,0.7040601020623609,0.4612565656127416,0.4408685242742556,1,1
0.5090593670002574,0.6255608524808549,0.0,0.2405528286306601,0.6165189197824512,0.0,0.7130557914656479,0.3778846412631931,0.4918212585487301,0,0
0.5090593670002574,0.6185211160774333,0.0,0.2720631962540464,0.469883903327795,0.0,0.6532778479603976,0.707369832597402,0.1638579796825819,1,1
0.4713016546734963,0.6864010828948537,0.0,0.2876780603127828,0.7036243752031366,1.4088156251373175e-16,0.1240208131195061,0.7234291614513384,0.5714212072805596,0,0
0.5090593670002574,0.6346045242550629,0.0,0.2507706456724478,0.6369535180214223,2.817631250274635e-16,0.673572671715013,0.4754861225698241,0.4496816461945088,0,0
0.5090593670002574,0.6258495064837115,0.0,0.243253975612952,0.623092030374333,0.0,0.671729245323267,0.4887474279136343,0.4254032178815563,0,0
0.5608163932654917,0.6281615089090709,0.0,0.2336355561089617,0.6246910096644989,2.817631250274635e-16,0.6495153830349873,0.527316068571829,0.4249555803595468,0,0
0.5973355592765683,0.6265603902416519,0.0,0.2209422081299514,0.6257815780308738,9.363984095224086e-17,0.6403382294361735,0.5524562383994347,0.4163287647243237,0,0
0.5973355592765683,0.6238851094449549,0.0,0.215018679556825,0.621355237474229,2.3409960238060213e-16,0.6462921784335118,0.5536560050134858,0.4075602284393084,0,0
0.5973355592765683,0.6180289977770732,0.0,0.2102471339999417,0.6201348841530052,3.7455936380896334e-16,0.6445377918290363,0.5614004301802877,0.3918318272962157,0,0
0.5973355592765683,0.6169526154354559,0.0,0.2066311937030382,0.6181879229078584,1.8727968190448167e-16,0.6228989096503681,0.5964501669646891,0.3616038586550512,0,0
0.5973355592765683,0.6171257991732766,0.0,0.2030515602801883,0.6152310199108646,2.3452140346597256e-16,0.5940139564126601,0.6333098972810265,0.3290802137639253,0,0
0.5973355592765683,0.6156016844932957,0.0,0.199848518188849,0.6117704826457429,5.145973241519542e-16,0.6077460035849467,0.6182961312912716,0.3400308696856632,0,0
0.5973355592765683,0.6113132806981421,0.0,0.1974073397317694,0.6113373271324436,4.218010853704543e-16,0.5573944483510052,0.6638138163143195,0.2936424201411159,0,0
0.5973355592765683,0.609646943062522,0.0,0.1945428503242423,0.6120757089157749,3.7455936380896334e-16,0.6035491954220116,0.5951302935079559,0.359384923699368,0,0
0.5973355592765683,0.6110613125220672,0.0,0.1922239506593315,0.6115138426884332,2.817631250274635e-16,0.6485889195877426,0.5839389756018307,0.3526700225023362,0,0
0.5973355592765683,0.6091650409057765,0.0,0.1901073444924136,0.6085716367470075,9.363984095224086e-17,0.6495394920677282,0.5787511011163291,0.3550039624080373,0,0
0.5973355592765683,0.6087762586725134,0.0,0.1878809383532872,0.6075618593967924,2.817631250274635e-16,0.6550821400028766,0.5711164494712624,0.3599940462922776,0,0
0.5973355592765683,0.6088164224363535,0.0,0.1859802197788473,0.6069126576170536,9.363984095224086e-17,0.6487284314617692,0.5823317889495154,0.3503554598986151,0,0
0.5973355592765683,0.6072738536070412,0.0,0.1835469139164184,0.6051398945404962,3.7455936380896334e-16,0.6441889765094744,0.5831475776874737,0.3493046030209925,0,0
0.5973355592765683,0.6073774345109042,0.0,0.1817616083661492,0.6048074158847099,1.8727968190448167e-16,0.6410925154362457,0.5884816876692103,0.3446419702681061,0,0
0.5973355592765683,0.6073570451789401,0.0,0.179897590226589,0.6043617117974565,9.363984095224086e-17,0.649345831086722,0.588740434968205,0.3404408132943124,0,0
0.5973355592765683,0.6078677033989015,0.0,0.1773247767776356,0.6034917208767734,2.3409960238060213e-16,0.6662464031525652,0.5672066814085333,0.3559657228564587,0,0
0.5973355592765683,0.6072870765061067,0.0,0.1752734746224117,0.6044202410308559,3.7455936380896334e-16,0.6836899083531702,0.5440731904893736,0.3703277544915007,0,0
0.5973355592765683,0.6034357559014003,0.0,0.1734228421623642,0.6026288465199263,2.817631250274635e-16,0.6890492682723068,0.5314174434007586,0.3750432275559822,0,0
0.5973355592765683,0.603493146422375,0.0,0.1716203671301387,0.6016877575231945,9.363984095224086e-17,0.6982163543435065,0.5166411512763958,0.3846399666090698,0,0
0.5973355592765683,0.6024681663346447,0.0,0.1699556486700411,0.5998673495021682,0.0,0.7000887536300877,0.5156075047474329,0.3833148528265888,0,0
0.5973355592765683,0.6027351715603837,0.0,0.1684373976480306,0.5988017228903777,1.8727968190448167e-16,0.7079081118338402,0.5062705904311864,0.3879286445326098,0,0
0.5973355592765683,0.6026473329235804,0.0,0.1669153145361809,0.5979680219411048,1.8727968190448167e-16,0.6974873723857962,0.5293430998904674,0.3714304971909418,0,0
0.5973355592765683,0.5977686678832796,0.0,0.1652637409016707,0.5978351156073076,4.690428069319451e-16,0.7027746283643954,0.5213360203467503,0.3702857911996554,0,0
0.5973355592765683,0.5978847327286516,0.0,0.1636784961271474,0.5976261768963962,4.690428069319451e-16,0.6989034648476422,0.5300260367836516,0.3639707039501666,0,0
0.5973355592765683,0.5987586313900666,0.0,0.1623136181708507,0.5962071813610512,9.363984095224086e-17,0.7089352850551012,0.5113460908341878,0.3778065342257692,0,0
0.5973355592765683,0.5989674967954386,0.0,0.1615081036850075,0.5968370738311899,9.363984095224086e-17,0.7052103357848023,0.5265777352627734,0.3653082037000676,0,0
0.5973355592765683,0.5965241939913559,0.0,0.159777876084543,0.596308000099425,2.817631250274635e-16,0.7113848425399945,0.5052444494625545,0.3790851391630757,0,0
0.619912273575665,0.5976476160917317,0.0,0.1583848313641957,0.5985346603199568,1.8727968190448167e-16,0.7079954783461031,0.5247194808649716,0.3729922348393378,0,0
0.6410323486053437,0.5988952805053573,0.0,0.1565020655240123,0.6010593424156738,9.363984095224086e-17,0.7107119675848419,0.5343156339132786,0.3722373396267832,0,0
0.6411946412951774,0.5991014732364821,0.0,0.1551287772391145,0.6012565275358703,1.8727968190448167e-16,0.7130188946021554,0.5272818150791387,0.3779660541861601,0,0
0.6414736554147238,0.5990389621528829,0.0,0.1541490717774809,0.6014846539442136,1.8727968190448167e-16,0.7121481588886964,0.5335777239806254,0.3721934660377564,0,0
0.6414736554147238,0.5960043626418221,0.0,0.1530008023322882,0.6008981026990838,2.817631250274635e-16,0.7111609076050232,0.5323080843029868,0.3705954577778453,0,0
0.6414736554147238,0.5954759604959277,0.0,0.1518855121182299,0.6012526764839201,9.363984095224086e-17,0.7088681695148469,0.5426926134624486,0.3609035957282721,0,0
0.6414736554147238,0.5943965676421428,0.0,0.151152735570799,0.5996627888292627,3.7455936380896334e-16,0.7131209098241009,0.5379963800321454,0.3622173750105361,0,0
0.6414736554147238,0.5926348645378754,0.0,0.150670804199072,0.6007360567388682,9.363984095224086e-17,0.7201786184436032,0.5292242680406916,0.3648408170414358,0,0
0.6414736554147238,0.5909573254581426,0.0,0.1496629757553734,0.6046791916193346,2.817631250274635e-16,0.7178326527024876,0.5391225882485218,0.354798164714436,0,0
0.6414736554147238,0.5906758010637061,0.0,0.1491723546666122,0.6062012129286733,1.8770148298985215e-16,0.7194694467353338,0.5413282295864321,0.351456126543263,0,0
0.6414736554147238,0.5886472047241105,0.0,0.1499528157328158,0.6058095654495732,9.363984095224086e-17,0.7196306320454826,0.5413864976571947,0.3490079764807984,0,0
0.6414736554147238,0.5876078872833697,0.0,0.1503474529810656,0.6067015388954484,1.8727968190448167e-16,0.7180986488604977,0.544126705723726,0.3455917563761179,0,0
0.6414736554147238,0.5863304571322772,0.0,0.1505871056579045,0.6086236079317073,0.0,0.7163858368536675,0.5469255761734968,0.3422322562071331,0,0
